Question,Answer
기숙사 식당 어떤가요 식권 미리 사놓을만큼 좋나요,신청할때 76매 이런식으로 단가 낮춰서 파는데 사도 괜찮을까요
기숙사 식당 어떤가요 식권 미리 사놓을만큼 좋나요,신청하더라도 0.5식 하세요 그게 일반적이더라구요.
기숙사 식당 어떤가요 식권 미리 사놓을만큼 좋나요,식권 부모님이 사주시는거면 사는거 추천해요 저는 긱사비+식권 부모님이 대주신다해서 식권 사고 돈 없을때 정말 애용했어요 대신 본인돈으로 식권 사야하는거면 비추예요
기숙사 식당 어떤가요 식권 미리 사놓을만큼 좋나요,부모님이 사주시긴하는데 제 돈은 아니지만 식권이 남을까봐하서
기숙사 식당 어떤가요 식권 미리 사놓을만큼 좋나요,저는 남는거 팔았어요
기숙사 식당 어떤가요 식권 미리 사놓을만큼 좋나요,넹 잘팔려요 대신 4500보다 낮춰서 팔아야죵
기숙사 헬스장 기숙사 생활하면서 헬스장 다니고싶은데 다들 어떻게 함? 수업 끝나고 저녁에 헬스장 가는거임?,나도 새내기인데 헬스장 신청해서 저녁 먹고나 자기전에 갈듯
기숙사 헬스장 기숙사 생활하면서 헬스장 다니고싶은데 다들 어떻게 함? 수업 끝나고 저녁에 헬스장 가는거임?,율전
기숙사 헬스장 기숙사 생활하면서 헬스장 다니고싶은데 다들 어떻게 함? 수업 끝나고 저녁에 헬스장 가는거임?,일단 긱사 내에 있는 거 쓰다가 넘 별로면 근처 알아보려 했지
"병역판정검사 선배님들 병역판정검사가 신검 맞죠??
이거 개강날 3월4일 월요일 아침8시에 잡아도되려나요
병역판정검사 하면 시간 어느 정도 소요돼요???
끝나고 바로 학교로 달려가서 수업듣기 가능?",삭제된 댓글입니다.
"병역판정검사 선배님들 병역판정검사가 신검 맞죠??
이거 개강날 3월4일 월요일 아침8시에 잡아도되려나요
병역판정검사 하면 시간 어느 정도 소요돼요???
끝나고 바로 학교로 달려가서 수업듣기 가능?",병역판정검사는 병역과 관련된 일이기때문에 사전에 메일만 주면 결석해도 출석인정해줘야합니다 오히려 라떼는 이거 노리고 듣기 싫은 수업 있는 요일에 신청해서 빠지곤 했단다
공강날짜 언제로 잡는게 좋을까요?,무조건 월
공강날짜 언제로 잡는게 좋을까요?,수공강 해봤는데 아주 굳
공강날짜 언제로 잡는게 좋을까요?,공강은 어느 요일이든지 있으면 행복함
공강날짜 언제로 잡는게 좋을까요?,근데 새내기는 공강 만들기 힘들어요
공강날짜 언제로 잡는게 좋을까요?,월수 공강 베리긋
율전 신입생 기숙사 율전 여자 기숙사 신관 4인4실 신입생이 지원하면 거의 무조건 붙을 수 있을까요..??,삭제된 댓글입니다.
율전 신입생 기숙사 율전 여자 기숙사 신관 4인4실 신입생이 지원하면 거의 무조건 붙을 수 있을까요..??,지하에만화장실
율전 신입생 기숙사 율전 여자 기숙사 신관 4인4실 신입생이 지원하면 거의 무조건 붙을 수 있을까요..??,떨어질수도 있어요 작년에 떨어진애들 많이봄
율전 신입생 기숙사 율전 여자 기숙사 신관 4인4실 신입생이 지원하면 거의 무조건 붙을 수 있을까요..??,떨어짐
율전 신입생 기숙사 율전 여자 기숙사 신관 4인4실 신입생이 지원하면 거의 무조건 붙을 수 있을까요..??,새내기 to 제한 있어서 새내기 to보다 지원한 새내기가 많으면 랜덤으로 to 넘친 만큼 탈락임
"대학교 시험기간 대학교 시험기간에 대부분 기숙사에서 공부하나요???!!! ,,, 기숙사에서 공부하는 비중이 크나면 4/4로 신청할까 싶어서요!!",취향차
"대학교 시험기간 대학교 시험기간에 대부분 기숙사에서 공부하나요???!!! ,,, 기숙사에서 공부하는 비중이 크나면 4/4로 신청할까 싶어서요!!",도서관에 사람 많긴함
"대학교 시험기간 대학교 시험기간에 대부분 기숙사에서 공부하나요???!!! ,,, 기숙사에서 공부하는 비중이 크나면 4/4로 신청할까 싶어서요!!",네 셤기간 2주간
인사 자연 기숙사 인사=> 자연이나 자연=> 인사 이런 식으로 캠 다르게 기숙사 가능한가요? 복전해서 인사캠과 자연캠 모두에 수업 듣는다는 가정 하에요!,가능함
인사 자연 기숙사 인사=> 자연이나 자연=> 인사 이런 식으로 캠 다르게 기숙사 가능한가요? 복전해서 인사캠과 자연캠 모두에 수업 듣는다는 가정 하에요!,가능
인사 자연 기숙사 인사=> 자연이나 자연=> 인사 이런 식으로 캠 다르게 기숙사 가능한가요? 복전해서 인사캠과 자연캠 모두에 수업 듣는다는 가정 하에요!,ㅇㅇ 인과계인데 자과캠 기숙사 사는 친구도 봄
"대학생 생활비 기숙사생이라 치면 달에 보통 얼마 정도 나가나요?
아침은 원래 안 먹는데 먹는다면 천원학식 먹을 것 같아요 나머지는 밖에서 먹을 일 많겠죠..? 식비만 해도 부담이 크네요..ㅠㅠ",삭제된 댓글입니다.
"대학생 생활비 기숙사생이라 치면 달에 보통 얼마 정도 나가나요?
아침은 원래 안 먹는데 먹는다면 천원학식 먹을 것 같아요 나머지는 밖에서 먹을 일 많겠죠..? 식비만 해도 부담이 크네요..ㅠㅠ",삭제된 댓글입니다.
"대학생 생활비 기숙사생이라 치면 달에 보통 얼마 정도 나가나요?
아침은 원래 안 먹는데 먹는다면 천원학식 먹을 것 같아요 나머지는 밖에서 먹을 일 많겠죠..? 식비만 해도 부담이 크네요..ㅠㅠ",아주 기본적으로만 먹고 사람 만나도 50만은 깨져요
"대학생 생활비 기숙사생이라 치면 달에 보통 얼마 정도 나가나요?
아침은 원래 안 먹는데 먹는다면 천원학식 먹을 것 같아요 나머지는 밖에서 먹을 일 많겠죠..? 식비만 해도 부담이 크네요..ㅠㅠ",거기에 취미생활에 돈 좀 쓰면 7-80은 사르르
기숙사-학교 거리 G하에서 보통 학교 정문까지 몇 분 걸리나요?,"1. 걸어서 정문까지: 20분 정도 그치만 정문 도착 후에 언덕을 올라야 하니까+a
2. 종로 07,08 이용: 이화사거리에 있는 정류장까지 가야함. 긱사에서 5-10분 + 버스 10분(07 타면 학교 운동장/08 타면 학교 쪽문 도착)
3. 창경궁쪽으로 걸어가서 버스 이용(거의 모든 번호 타도 됨. 한 정거장 후 내리기): 정류장까지 5분 정도 걸어가야 함 + 버스 (15분 정도면 올사도착. 내려서 걷기 혹은 성대꽃집앞 셔틀 이용)

개인적으로 종로 07 시간 잘 맞추면, 2번 안이 가장 나음. 버스가 바로바로 오는 게 아니고, 변수도 생겨서 30분 정도는 잡고 다녔어요. 긱사 위치가 대체로 안 좋아요??-??"
기숙사-학교 거리 G하에서 보통 학교 정문까지 몇 분 걸리나요?,헉..K빼고는 학교까지 오는데 다 시간이 좀 걸리는군요??????????
기숙사 거리순으로 배정되나요? 궁금,아뇨
기숙사 거리순으로 배정되나요? 궁금,"새내기들은 랜덤
재학생들은 성적순"
"헬스장 율전캠인데 무조건 기숙사 헬스장이 낫나요?
아니면 시간 좀 걸려도 캠퍼스 밖으로 나가는게 좋나요?
취향차이?",밖
"헬스장 율전캠인데 무조건 기숙사 헬스장이 낫나요?
아니면 시간 좀 걸려도 캠퍼스 밖으로 나가는게 좋나요?
취향차이?",비타민이나 더블유짐 많이 가더라고요
"방학중 기숙사 학점컷 방학 중에 기숙사 생활 가능한 걸로 알고 있습니다.
학점 컷이 있는지, 그리고
기숙사비는 어느정도인지 궁금합니다",없다. 하루비용은 학기 중이랑 같다
"방학중 기숙사 학점컷 방학 중에 기숙사 생활 가능한 걸로 알고 있습니다.
학점 컷이 있는지, 그리고
기숙사비는 어느정도인지 궁금합니다",인기많은 방도 자리 남고 그래용
"방학중 기숙사 학점컷 방학 중에 기숙사 생활 가능한 걸로 알고 있습니다.
학점 컷이 있는지, 그리고
기숙사비는 어느정도인지 궁금합니다",궁금한 거 있으면 성균관대 기숙사 홈페이지에서 방학 중 입사모집 공고 살펴봐
등록금 2월7일부터 납부 맞지??? 그냥 살고있는데 아무리 봐도 찝찝함,허허 그러게 나도 계속 찝찝해ㅜ
등록금 2월7일부터 납부 맞지??? 그냥 살고있는데 아무리 봐도 찝찝함,메가가 등록금 납부 인증해야 환급해준다는데 환급마감이 1/28이라 물리적으로 불가능함 ㅇㅇ
등록금 2월7일부터 납부 맞지??? 그냥 살고있는데 아무리 봐도 찝찝함,그거 맞는데 뭔가 찝찝한거지 2월7일이 뭔가 너무 늦는거같은 기분
등록금 2월7일부터 납부 맞지??? 그냥 살고있는데 아무리 봐도 찝찝함,정시는 2/7일부터야
등록금 2월7일부터 납부 맞지??? 그냥 살고있는데 아무리 봐도 찝찝함,ㄹㅇ 수시 지들만 아노ㄷㄷㄷ 정시도 좀 기다려줘라
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,삭제된 댓글입니다.
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,명륜이면 안될 가능성있긴함
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,명륜..이에요..
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,지방인데 다 떨어졌어요 ㅎ
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,새내기시면 지방학사도 미리 알아놓으시길 추천합니다.
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,지방에서 학사를 따로 짓는 경우도 있어요
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,찾아봤는데 없더라구요 ㅎ..
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,없는 지역이면...유감이네요 기숙사 되기를 기도하는수밖에....ㅎㅎ
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,"꽤나 떨어져요...ㅋㅋ
전 떨어진 담날에 바로 서울가서 방구함"
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,방이 없을까봐 걱정도 되고 돈도 부담이고 걱정이네요 ..ㅠ
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,"저도 되게 충격먹고 걱정 많았었는데
막상 자취하니 와아아안전 천국이더라구요 ㅎㅎ 어떤 경우라도 다 장단이 있으니 둘다 염두해두고 좋은 결과 있길 바라요~"
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,명륜 무조건 되어야 하면 e밖에 답이 없긴 해요
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,랜덤이라 진짜 그냥 운이에요 떨어져서 자취하는 친구들 많이 봄
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,자취할 생각도 해야겠네요..
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,삭제된 댓글입니다.
기숙사 궁금한 점.. 신입생들 기숙사 떨어지는 사람 많나요? ㅠ 지방이라서 기숙사 안되면 큰일이라서요 ㅠㅠ,많이 떨어졌네요.. ㅎ
혹시 조기입사 단점 있나요? ??,흠....
혹시 조기입사 단점 있나요? ??,삭제된 댓글입니다.
혹시 조기입사 단점 있나요? ??,오홍..
기숙사 자과캠 기숙사 신청은 언젠가요?,1/24요! 기숙사 홈피 보셔여
선배님들께 질문!! 미팅 언제쯤부터 잡히기 시작하나요??,지인이있어야잡히지
선배님들께 질문!! 미팅 언제쯤부터 잡히기 시작하나요??,3월 중순부터 시작되는 듯 학교 적응도 해야 하니까
선배님들께 질문!! 미팅 언제쯤부터 잡히기 시작하나요??,경영은 단톡에 학기초부터 엄청 올라옴
선배님들께 질문!! 미팅 언제쯤부터 잡히기 시작하나요??,와..빠르네요
선배님들께 질문!! 미팅 언제쯤부터 잡히기 시작하나요??,넹
기숙사 식비 따로 나오나요? 얼마쯤 하나요?,한번에 5000원쯤 했던거 같음
기숙사 식비 따로 나오나요? 얼마쯤 하나요?,식권사면 몇백원 더 싸게 되고
"기숙사 와이파이 - 수강신청 기숙사 조기입사 후 기숙사에서 수강신청 하려고 하는데.....

기숙사에 와이파이 공유기 설치되어 있을까요??
낯선지역 PC 방은 좀 그래서요ㅜㅡㅠ",있음여
기숙사 입사시 결핵 검진서 보건증으로도 해결가능한가요?,네
기숙사신청 모바일로도 되나요 그리고 수강신청하듯이 빠르게 해야되는지도 궁금합니다… 그날 11시에 집에 없을 거 같아서….,선착 아니고 뺑뺑이인 걸로 알아요
기숙사신청 모바일로도 되나요 그리고 수강신청하듯이 빠르게 해야되는지도 궁금합니다… 그날 11시에 집에 없을 거 같아서….,오 그렇군요..! 그러면 좀 이후에 신청해도 되겠네용
기숙사신청 모바일로도 되나요 그리고 수강신청하듯이 빠르게 해야되는지도 궁금합니다… 그날 11시에 집에 없을 거 같아서….,네!! 27일인가 28일 오후 11시까지인 걸로 기억하고 있어요 그 기간 안에만 신청하심 될 것 같아요!!
